rank,metric,width,height,run_0,run_1,run_2,run_3,run_4,mean,variance,standard deviation
5,kerr,1448,1448,4372.87598,4377.63965,4361.63721,4373.11865,4376.62598,4372.37988,32.3782845,5.69019175
5,kerr,2048,2048,8365.98438,8371.73926,8346.40918,8378.20801,8360.41309,8364.55078,117.297501,10.8303967
6,kerr,512,512,1346.51636,1376.4646,1206.79077,1216.43823,1364.18396,1302.07886,5555.82178,74.537384
6,kerr,724,724,1407.70496,1394.45129,1575.75208,1598.69507,1409.86609,1477.29395,8136.85645,90.2045288
6,kerr,1024,1024,2352.78809,2361.46533,2356.39404,2362.99585,2349.18921,2356.56665,26.8131351,5.17814016
6,kerr,1448,1448,4375.55176,4380.20801,4361.98242,4376.36084,4379.1748,4374.65527,43.114563,6.56616783
6,kerr,2048,2048,8371.66504,8378.41309,8346.97363,8383.12012,8365.72949,8369.18066,158.156174,12.5760155
7,kerr,512,512,1345.80994,949.090637,926.909424,927.853455,972.328064,1024.39832,26102.5977,161.562988
7,kerr,724,724,1425.00806,1424.36401,1421.73474,1426.21606,1422.81628,1424.02795,2.51766658,1.5867157
7,kerr,1024,1024,2422.45654,2426.89478,2421.99243,2426.32031,2423.8623,2424.30518,3.94583321,1.98641217
7,kerr,1448,1448,4443.92139,4442.13135,4442.72266,4433.07764,4440.50928,4440.47266,14.8790312,3.85733461
7,kerr,2048,2048,8644.31348,8679.77539,8659.0127,8642.18457,8636.74219,8652.40527,241.610687,15.5438309
0,kastor_traschen,512,512,854.94104,1045.78064,1062.34375,1064.13367,1063.91492,1018.22284,6712.52051,81.9299698
0,kastor_traschen,724,724,1615.40198,1615.65283,1614.69714,1406.51917,1615.02979,1573.46021,6967.43115,83.471138
0,kastor_traschen,1024,1024,2725.72949,2725.12183,2724.54468,2722.19897,2721.64331,2723.8479,2.64558911,1.62652671
0,kastor_traschen,1448,1448,4960.83398,4962.75,4959.63867,4958.27539,4964.29395,4961.15869,4.61827946,2.14901829
0,kastor_traschen,2048,2048,9662.89258,9665.30664,9662.12695,9657.16602,9670.40527,9663.58008,18.6577473,4.31946135
1,kastor_traschen,512,512,1292.91785,1000.18732,990.672791,1004.36353,992.123047,1056.05298,14051.8691,118.540581
1,kastor_traschen,724,724,1611.58557,1715.63354,1741.67102,1521.57312,1740.64661,1666.22205,7516.30322,86.6966171
1,kastor_traschen,1024,1024,2720.5376,2720.00122,2722.17139,2715.80615,2716.54883,2719.01318,5.92648029,2.43443632
1,kastor_traschen,1448,1448,4941.98438,4944.98242,4939.06543,4940.46484,4951.55664,4943.61035,19.6440849,4.43216467
1,kastor_traschen,2048,2048,9632.68066,9633.35059,9630.08691,9626.55273,9633.66699,9631.26758,7.14332819,2.67270064
2,kastor_traschen,512,512,1275.66882,1017.97192,1013.71106,1019.09064,1002.06781,1065.70203,11057.8428,105.156281
2,kastor_traschen,724,724,1614.11914,1694.03491,1709.76233,1501.6803,1726.87659,1649.29468,6940.86035,83.3118286
2,kastor_traschen,1024,1024,2716.68286,2716.05249,2718.22485,2713.2312,2715.31152,2715.90063,2.70197177,1.6437676
2,kastor_traschen,1448,1448,4944.19775,4947.55273,4952.63135,4942.95459,4941.1709,4945.70166,16.3565941,4.04432869
2,kastor_traschen,2048,2048,9635.52441,9638.40234,9631.3418,9631.70215,9648.50098,9637.09375,39.2908745,6.26824331
3,kastor_traschen,512,512,1290.67334,1056.13892,1056.99976,1056.745,861.411133,1064.39368,18517.1445,136.077713
3,kastor_traschen,724,724,1616.05896,1615.69543,1627.25891,1419.04541,1821.4303,1619.89771,16208.7217,127.313477
3,kastor_traschen,1024,1024,2725.7085,2722.56348,2723.36865,2724.82202,2725.55884,2724.4043,1.53391457,1.23851299
3,kastor_traschen,1448,1448,4958.29736,4958.64502,4957.69238,4955.73291,4961.71729,4958.41699,3.73751903,1.9332664
3,kastor_traschen,2048,2048,9657.03223,9655.64648,9656.44922,9651.48145,9664.69043,9657.06055,18.3431149,4.28288651
4,kastor_traschen,512,512,1295.48694,853.328247,1062.40283,1064.18994,1063.98657,1067.87891,19579.2305,139.925797
4,kastor_traschen,724,724,1616.0647,1801.74023,1614.73987,1406.57483,1615.08606,1610.84106,15645.5391,125.08213
4,kastor_traschen,1024,1024,2725.7583,2731.63037,2724.68262,2722.23535,2721.69629,2725.20068,12.5988369,3.54948401
4,kastor_traschen,1448,1448,4960.77881,4962.86279,4960.23828,4958.30225,4964.33447,4961.30322,4.40714121,2.09931922
4,kastor_traschen,2048,2048,9662.98535,9665.48828,9661.57129,9657.26367,9670.5625,9663.57324,19.3362408,4.39729929
5,kastor_traschen,512,512,1291.06494,962.318848,956.289368,957.790649,957.093262,1024.91138,17713.8027,133.093216
5,kastor_traschen,724,724,1611.58777,1735.0271,1756.98755,1546.11206,1757.7146,1681.48596,7517.95996,86.7061691
5,kastor_traschen,1024,1024,2716.677,2714.24414,2714.31201,2714.52759,2711.40356,2714.23291,2.8144002,1.67761743
5,kastor_traschen,1448,1448,4955.80811,4957.14355,4950.16699,4952.5752,4959.29102,4954.99707,10.5796537,3.25263786
5,kastor_traschen,2048,2048,9642.45801,9643.38672,9645.375,9636.83887,9649.62598,9643.53711,17.3011341,4.15946341
6,kastor_traschen,512,512,1294.57727,1039.94788,1034.60632,1033.29541,1041.40588,1088.76648,10598.9463,102.951187
6,kastor_traschen,724,724,1612.21045,1648.40674,1669.71069,1465.57593,1664.47742,1612.07642,5769.97559,75.9603577
6,kastor_traschen,1024,1024,2723.06787,2723.88696,2720.83496,2716.53979,2715.36621,2719.93921,11.728797,3.42473316
6,kastor_traschen,1448,1448,4953.18164,4952.5791,4952.72559,4950.76562,4959.33691,4953.71777,8.57167339,2.927742
6,kastor_traschen,2048,2048,9647.30859,9649.73633,9646.47949,9641.51953,9655.06445,9648.02148,19.5410881,4.42053032
7,kastor_traschen,512,512,1299.09924,870.091309,869.852051,868.519226,870.981445,955.708618,29479.8945,171.697098
7,kastor_traschen,724,724,1612.85986,1809.36975,1825.53564,1618.80054,1825.92017,1738.49707,10070.6826,100.352791
7,kastor_traschen,1024,1024,2724.46655,2720.0083,2722.09741,2720.98462,2719.15894,2721.34326,3.40114331,1.84421885
7,kastor_traschen,1448,1448,4955.69482,4960.32373,4955.18115,4953.21289,4959.22217,4956.72705,6.99326611,2.64447832
7,kastor_traschen,2048,2048,9652.70508,9654.92285,9651.41602,9647.05859,9660.10352,9653.24023,18.3525352,4.28398609
