rank,metric,width,height,run_0,run_1,run_2,run_3,run_4,mean,variance,standard deviation
3,minkowski,1024,1024,737.311462,735.280334,734.117065,735.708374,749.974976,738.478516,34.0909805,5.83874798
3,minkowski,1448,1448,1464.82703,1466.92029,1469.75952,1473.38293,1462.22388,1467.42261,15.0005674,3.87305665
3,minkowski,2048,2048,2930.82153,2928.23364,2923.19336,2935.28638,2924.15674,2928.33838,19.6818085,4.43641853
4,minkowski,512,512,189.992874,193.820831,191.537064,220.933044,196.954132,198.647583,129.654114,11.3865757
4,minkowski,724,724,370.793579,372.28598,368.66217,369.538483,371.20343,370.496735,1.61456144,1.27065396
4,minkowski,1024,1024,740.57959,736.457458,730.314087,734.407104,740.70874,736.493408,15.400775,3.92438221
4,minkowski,1448,1448,1467.36853,1469.53296,1458.72961,1466.88525,1480.58398,1468.62,49.2731323,7.01948214
4,minkowski,2048,2048,2940.24731,2933.34058,2914.18921,2931.22778,2931.76221,2930.15356,74.1286316,8.60979843
5,minkowski,512,512,189.039581,198.618652,220.305054,249.495148,216.176514,214.726974,432.272461,20.7911625
5,minkowski,724,724,373.006104,370.645508,366.673889,368.609467,369.936005,369.7742,4.43981791,2.10708761
5,minkowski,1024,1024,739.950562,731.986938,729.170898,731.268799,750.561829,736.587769,62.21035,7.8873539
5,minkowski,1448,1448,1471.14038,1460.48853,1453.04004,1466.11096,1456.2793,1461.41187,42.8017654,6.54230595
5,minkowski,2048,2048,2929.98926,2918.07861,2900.69775,2912.18384,2910.09326,2914.2085,93.5169601,9.67041683
6,minkowski,512,512,187.960068,232.257812,229.924011,244.783081,240.183655,227.021729,410.071045,20.2502117
6,minkowski,724,724,369.217651,370.031433,365.601135,366.511658,366.955963,367.663544,2.82063818,1.67947555
6,minkowski,1024,1024,735.304688,731.389954,727.330933,727.957275,751.125122,734.621582,76.1686859,8.72746754
6,minkowski,1448,1448,1462.28467,1459.2168,1453.10901,1458.53735,1468.17078,1460.26367,24.3744106,4.93704462
6,minkowski,2048,2048,2911.72021,2913.02319,2908.1582,2909.18823,2922.12769,2912.84351,24.5606289,4.95586824
7,minkowski,512,512,188.048615,227.427719,225.117996,216.130859,201.72966,211.690964,221.166306,14.8716612
7,minkowski,724,724,370.175781,370.359589,367.887543,366.596649,370.263611,369.056641,2.36505461,1.53787339
7,minkowski,1024,1024,735.324707,731.985779,734.935059,731.983276,751.153015,737.076416,51.5318413,7.17856836
7,minkowski,1448,1448,1458.56079,1460.5686,1465.9574,1461.77917,1450.4989,1459.47302,25.9865532,5.0977006
7,minkowski,2048,2048,2919.41309,2915.59668,2915.57886,2939.48682,2906.88647,2919.39258,117.82695,10.8548126
8,minkowski,512,512,187.965881,237.195145,239.514252,206.521866,230.596664,220.358765,399.193878,19.9798374
8,minkowski,724,724,369.630554,369.54187,368.266205,364.589111,367.020569,367.809662,3.50384784,1.87185681
8,minkowski,1024,1024,733.060547,728.265015,730.43103,730.481384,740.642822,732.576172,18.5762615,4.31001854
8,minkowski,1448,1448,1457.41553,1454.75317,1458.19153,1461.83167,1457.45251,1457.92896,5.17525578,2.27491879
8,minkowski,2048,2048,2914.22388,2910.92944,2938.64282,2911.29199,2913.0708,2917.63159,111.798904,10.5734997
9,minkowski,512,512,188.259262,222.600739,244.306137,254.390823,255.883957,233.088181,643.782166,25.3728619
9,minkowski,724,724,367.894958,367.235138,365.935913,365.300629,369.296143,367.132568,2.01215982,1.41850615
9,minkowski,1024,1024,737.267517,727.163635,726.798645,726.774597,740.493347,731.699585,35.4363327,5.95284224
9,minkowski,1448,1448,1462.35559,1451.67517,1451.78516,1455.39465,1460.93115,1456.42834,20.1255798,4.48615408
9,minkowski,2048,2048,2919.5293,2911.66138,2900.74365,2897.46924,2896.51807,2905.18408,80.4153137,8.96745872
10,minkowski,512,512,190.884506,203.492599,215.550537,230.353226,235.403503,215.136871,273.242249,16.5300407
10,minkowski,724,724,371.734283,372.302917,368.649017,364.316437,369.273499,369.255219,8.03872299,2.83526421
10,minkowski,1024,1024,740.675781,733.313721,729.964539,727.358093,742.698853,734.802246,35.5778694,5.96471882
10,minkowski,1448,1448,1467.27661,1465.54749,1459.48047,1464.422,1456.16394,1462.57812,17.0059967,4.1238327
10,minkowski,2048,2048,2927.46777,2915.4895,2910.63086,2908.98779,2904.20483,2913.3562,62.7890854,7.92395639
11,minkowski,512,512,187.247925,242.149231,210.780258,211.293671,225.787689,215.451752,330.831055,18.1887627
11,minkowski,724,724,368.070099,371.977448,370.937347,365.640045,369.97467,369.319916,5.04215097,2.24547338
11,minkowski,1024,1024,733.708923,735.187927,733.591553,731.315735,741.381287,735.037048,11.5947342,3.40510416
11,minkowski,1448,1448,1456.27637,1464.42566,1465.94299,1468.27832,1478.08655,1466.60193,49.2988663,7.0213151
11,minkowski,2048,2048,2912.55859,2922.98438,2918.20923,2909.7334,2932.16724,2919.13037,63.4306145,7.96433401
12,minkowski,512,512,187.248871,246.827881,249.093246,235.090073,250.585968,233.769211,570.80896,23.8916092
12,minkowski,724,724,367.544983,367.056,365.687256,364.813293,370.89743,367.199799,4.3591013,2.08784604
12,minkowski,1024,1024,730.829102,730.306396,730.821899,727.927368,753.076416,734.592224,86.5660858,9.30408955
12,minkowski,1448,1448,1458.05066,1453.28394,1456.52136,1454.00671,1459.64917,1456.30237,5.73730516,2.39526725
12,minkowski,2048,2048,2909.09839,2903.58423,2910.06348,2900.47363,2919.14478,2908.4729,40.9394951,6.39839792
13,minkowski,512,512,187.564468,256.939606,234.769562,225.595978,206.531433,222.280228,564.291687,23.7548237
13,minkowski,724,724,367.844421,369.889862,370.595245,369.15094,369.930603,369.482239,0.879635155,0.937888682
13,minkowski,1024,1024,731.475586,731.507324,731.578064,733.839844,741.374512,733.955078,14.5701704,3.81708932
13,minkowski,1448,1448,1452.28223,1457.37036,1462.10791,1473.40076,1479.33191,1464.89868,100.848465,10.0423336
13,minkowski,2048,2048,2904.77246,2910.95142,2910.61792,2919.01318,2924.19556,2913.91016,46.9841576,6.85449886
14,minkowski,512,512,188.453018,254.408981,253.844971,239.960678,211.32518,229.598557,667.538208,25.8367615
14,minkowski,724,724,368.310272,365.69458,367.883453,371.361755,368.29303,368.308594,3.26717043,1.8075316
14,minkowski,1024,1024,730.837402,732.010559,730.578613,733.730713,739.242065,733.279907,10.1249237,3.18196845
14,minkowski,1448,1448,1452.74524,1455.99109,1454.31311,1466.96582,1470.26941,1460.05688,51.0021706,7.14158058
14,minkowski,2048,2048,2907.37891,2893.18872,2908.11401,2918.92358,2916.72656,2908.86646,82.2994843,9.07190609
15,minkowski,512,512,190.546509,213.144318,196.345123,192.146957,245.755951,207.587769,428.581146,20.7022018
15,minkowski,724,724,369.443695,371.032776,369.347595,366.248291,368.69043,368.952545,2.42126966,1.55604291
15,minkowski,1024,1024,739.858459,737.90271,738.054504,726.737671,751.769897,738.864624,63.2356682,7.95208597
15,minkowski,1448,1448,1466.13867,1468.19775,1469.72876,1458.53308,1451.76709,1462.87317,45.6390381,6.75566721
15,minkowski,2048,2048,2922.2373,2930.71851,2930.90674,2901.28003,2919.85034,2920.99878,116.86454,10.8103905
0,schwarzschild,512,512,252.366882,250.773407,251.166626,250.606628,251.141174,251.210938,0.379932255,0.616386473
0,schwarzschild,724,724,501.11261,500.87735,499.632172,501.16214,500.439545,500.644775,0.321622401,0.567117631
0,schwarzschild,1024,1024,998.883911,1001.87512,997.753479,999.290222,1001.7146,999.903503,2.64112735,1.62515461
0,schwarzschild,1448,1448,1998.94336,1994.41321,1992.53564,1994.31372,1996.18872,1995.27893,4.6924963,2.16621709
0,schwarzschild,2048,2048,3987.78076,3987.73364,3991.5332,4001.53491,3990.43042,3991.80273,25.880991,5.08733654
1,schwarzschild,512,512,700.177856,319.173462,274.480804,318.770233,279.549622,378.43042,26235.0156,161.972275
1,schwarzschild,724,724,499.448914,499.711884,497.73996,500.215607,498.535583,499.130371,0.780875683,0.883671701
1,schwarzschild,1024,1024,995.110474,999.110107,994.621826,995.237915,996.931396,996.202332,2.72138929,1.64966333
1,schwarzschild,1448,1448,1981.88843,1986.96277,1983.08008,1985.59338,1987.64514,1985.03394,4.91271114,2.21646357
1,schwarzschild,2048,2048,3940.48291,3973.95435,3934.00342,3985.10156,3953.58618,3957.42578,377.910583,19.4399223
2,schwarzschild,512,512,700.727966,314.573059,321.343414,314.314178,274.722076,385.136139,25170.7754,158.653
2,schwarzschild,724,724,500.003784,498.572632,498.084229,498.950287,497.19043,498.560242,0.867815375,0.93156606
2,schwarzschild,1024,1024,994.744141,996.641357,992.987244,998.041931,995.646057,995.612183,2.92156553,1.70925879
2,schwarzschild,1448,1448,1985.21362,1986.63574,1982.27332,1986.88208,1985.19568,1985.23999,2.68968034,1.64002454
2,schwarzschild,2048,2048,3940.34863,3932.56104,3945.59009,3987.30225,3937.37158,3948.63477,391.665649,19.7905445
3,schwarzschild,512,512,701.480713,255.368073,255.249405,259.86145,260.377258,346.467377,31513.2754,177.519791
3,schwarzschild,724,724,502.041901,500.011292,498.923004,499.871124,499.469543,500.063385,1.12146366,1.05899179
3,schwarzschild,1024,1024,998.985962,1001.24152,997.160156,997.754517,1000.17535,999.063477,2.26442838,1.50480175
3,schwarzschild,1448,1448,1996.90527,1992.11926,1990.14014,1990.78784,1993.11951,1992.61426,5.6740365,2.38202357
3,schwarzschild,2048,2048,3983.70996,3984.09863,3982.65063,3995.31665,3989.27026,3987.00903,22.4959221,4.74298668
4,schwarzschild,512,512,699.629272,309.483459,314.564484,309.113708,319.236511,390.405518,23918.5898,154.656357
4,schwarzschild,724,724,499.139709,498.419159,497.735229,498.937927,498.195923,498.485535,0.256768465,0.506723285
4,schwarzschild,1024,1024,994.140381,997.151062,993.357605,993.325623,1000.11218,995.617371,7.01913929,2.6493659
4,schwarzschild,1448,1448,1990.61169,1981.84656,1982.39941,1983.00366,1988.79993,1985.33228,13.2142429,3.63513994
4,schwarzschild,2048,2048,3943.02026,3940.28418,3946.96558,3949.21191,3935.3501,3942.96631,24.0410252,4.90316486
5,schwarzschild,512,512,698.453735,302.793274,308.555084,302.368378,313.13089,385.060272,24569.6289,156.747025
5,schwarzschild,724,724,498.572327,498.411865,496.773346,498.665802,497.246735,497.934021,0.598160386,0.773408294
5,schwarzschild,1024,1024,988.656006,990.857605,987.901306,988.414246,991.281433,989.42218,1.88665581,1.3735559
5,schwarzschild,1448,1448,1980.65088,1976.35339,1974.60962,1976.39368,1978.09436,1977.22046,4.15666819,2.03879094
5,schwarzschild,2048,2048,3966.1311,3962.09546,3971.32715,3971.09985,3965.35352,3967.20166,12.570117,3.54543614
6,schwarzschild,512,512,697.932617,297.911682,303.758698,297.559052,308.325562,381.097534,25112.0176,158.467712
6,schwarzschild,724,724,497.679779,494.784058,495.160706,495.59671,495.322662,495.708801,1.04039609,1.01999807
6,schwarzschild,1024,1024,991.888733,995.441406,990.466553,992.423706,994.197815,992.883606,3.06258273,1.7500236
6,schwarzschild,1448,1448,1981.97644,1977.64453,1975.87158,1977.73279,1979.40747,1978.52661,4.22692728,2.05594921
6,schwarzschild,2048,2048,3968.85327,3964.65845,3973.896,3973.59082,3967.8689,3969.77344,12.4410019,3.52718043
7,schwarzschild,512,512,699.122437,294.415924,299.571503,294.074005,304.522858,378.341339,25739.7656,160.436172
7,schwarzschild,724,724,499.542236,496.631226,495.425323,496.110443,496.279999,496.797852,2.03678942,1.42716134
7,schwarzschild,1024,1024,993.815491,996.651733,991.413818,992.368347,995.848511,994.019653,3.9662869,1.9915539
7,schwarzschild,1448,1448,1981.93628,1981.97205,1973.62732,1975.46216,1978.06177,1978.21191,11.32234,3.3648684
7,schwarzschild,2048,2048,3968.29395,3958.47632,3975.52637,3975.16138,3975.56372,3970.60425,44.4030457,6.66356087
8,schwarzschild,512,512,701.144409,289.547058,269.594391,264.626831,269.944672,358.971497,29343.4023,171.299164
8,schwarzschild,724,724,500.776215,500.238159,497.920807,499.897491,499.494598,499.665436,0.937721372,0.968360126
8,schwarzschild,1024,1024,997.035767,999.751587,995.252747,997.101929,998.214233,997.471313,2.1999526,1.48322368
8,schwarzschild,1448,1448,1987.89539,1989.60266,1989.49976,1989.45166,1990.55762,1989.40161,0.731524646,0.855292141
8,schwarzschild,2048,2048,3960.57202,3973.93066,3982.62744,3987.61426,3973.96948,3975.74292,84.9821625,9.21857738
9,schwarzschild,512,512,697.956299,282.870209,293.385681,287.300629,298.09726,371.922028,26601.4805,163.099609
9,schwarzschild,724,724,498.575806,497.106018,496.13678,497.037628,497.580994,497.287445,0.633079708,0.795663059
9,schwarzschild,1024,1024,991.889648,994.077271,989.468445,991.422363,992.355347,991.84259,2.21441746,1.48809183
9,schwarzschild,1448,1448,1983.21631,1978.93323,1978.43396,1980.57886,1982.30518,1980.69336,3.43585706,1.85360646
9,schwarzschild,2048,2048,3981.62256,3972.42212,3977.80249,3977.49072,3977.03613,3977.2749,8.56671238,2.92689466
10,schwarzschild,512,512,698.786499,277.77298,288.004211,282.548248,293.233582,368.069092,27370.3906,165.439987
10,schwarzschild,724,724,497.607635,494.88858,494.496429,495.783295,495.311981,495.617584,1.17391849,1.08347523
10,schwarzschild,1024,1024,993.840027,996.585754,992.152588,993.547302,995.608093,994.346802,2.46287203,1.56935406
10,schwarzschild,1448,1448,1989.61963,1979.36438,1979.88501,1981.78308,1984.04004,1982.93848,13.856801,3.72247243
10,schwarzschild,2048,2048,3979.08521,3974.05493,3980.3623,3979.98169,3979.53296,3978.60303,5.35564184,2.31422591
11,schwarzschild,512,512,699.30304,274.559326,284.138733,279.032928,289.148041,365.23642,27924.0312,167.104858
11,schwarzschild,724,724,498.564972,496.168732,496.32547,497.272369,497.102661,497.086823,0.728430569,0.853481412
11,schwarzschild,1024,1024,993.174744,994.520752,992.327332,993.559387,995.828369,993.882141,1.44352841,1.2014693
11,schwarzschild,1448,1448,1998.53113,1980.54077,1980.04065,1981.79834,1983.67554,1984.91724,47.9083824,6.92158794
11,schwarzschild,2048,2048,3973.93799,3976.55933,3983.14062,3983.59766,3983.02368,3980.052,16.1044178,4.01303101
12,schwarzschild,512,512,702.102661,250.813873,250.902359,250.652802,251.187134,341.131775,32575.0254,180.485519
12,schwarzschild,724,724,502.030334,500.746124,499.681335,500.553955,499.831482,500.568665,0.699795663,0.836537898
12,schwarzschild,1024,1024,999.644531,1001.88269,998.0047,999.960999,1001.0874,1000.11603,1.75374293,1.32428956
12,schwarzschild,1448,1448,1998.13879,1994.45337,1992.11218,1994.35828,1997.55762,1995.32422,4.98370075,2.23242044
12,schwarzschild,2048,2048,3986.47412,3987.78027,3990.80371,4001.59497,3990.52588,3991.43604,28.4834747,5.33699131
13,schwarzschild,512,512,699.684998,269.726898,279.260071,274.28183,284.355469,361.461853,28622.6152,169.18219
13,schwarzschild,724,724,500.256836,498.497955,497.402252,498.920837,498.531342,498.721832,0.844707787,0.91907984
13,schwarzschild,1024,1024,996.759705,997.301392,993.999695,993.28302,996.310059,995.530762,2.52984858,1.59054983
13,schwarzschild,1448,1448,1994.32385,1985.65015,1986.4469,1984.38977,1986.62805,1987.48767,12.3058033,3.50796294
13,schwarzschild,2048,2048,3976.04907,3971.43701,3977.64355,3982.58301,3987.02026,3978.94653,28.9790039,5.38321495
14,schwarzschild,512,512,701.423279,264.972351,264.720642,269.410339,265.153625,353.136047,30329.0039,174.152237
14,schwarzschild,724,724,501.102234,498.713959,498.310425,499.594849,498.530945,499.250488,1.04737437,1.02341306
14,schwarzschild,1024,1024,997.362244,999.241455,997.170776,996.407043,1000.22742,998.081726,2.02020144,1.42133796
14,schwarzschild,1448,1448,1994.41565,1988.31018,1983.73547,1988.14612,1991.3551,1989.19263,12.7221355,3.56681037
14,schwarzschild,2048,2048,3978.62744,3981.66528,3980.17358,3995.31519,3981.70728,3983.49805,36.1970978,6.01640224
15,schwarzschild,512,512,701.9245,260.514893,260.466949,253.988464,255.060089,346.390961,31608.2559,177.787109
15,schwarzschild,724,724,501.068726,500.2789,498.686432,500.856232,500.008331,500.179749,0.703423858,0.838703692
15,schwarzschild,1024,1024,998.332275,1000.56268,995.322998,997.771179,1000.01807,998.401489,3.43265414,1.85274231
15,schwarzschild,1448,1448,1995.87891,1991.84741,1990.73352,1992.48584,1990.75854,1992.34082,3.57390857,1.89047837
15,schwarzschild,2048,2048,3981.53857,3982.74585,3986.71362,3997.65405,3981.44482,3986.01953,37.5135536,6.12483072
0,kerr,512,512,397.309509,419.599915,417.749054,417.889099,417.885193,414.086578,70.8338623,8.41628551
0,kerr,724,724,838.213257,835.98114,833.716248,834.360901,834.207825,835.295898,2.7067914,1.64523292
0,kerr,1024,1024,1671.5083,1667.67798,1665.38562,1665.68323,1665.83887,1667.21875,5.24668217,2.29056382
0,kerr,1448,1448,3333.72266,3329.08325,3331.2417,3326.99365,3328.05737,3329.81958,5.77796936,2.40374064
0,kerr,2048,2048,6667.23779,6655.64502,6653.98486,6650.72021,6668.58838,6659.23535,52.8967705,7.27301645
1,kerr,512,512,828.773621,818.940491,804.031738,807.172241,800.483032,811.880188,109.778809,10.4775381
1,kerr,724,724,789.664062,809.524536,805.984924,808.26001,806.544006,803.995483,52.9198112,7.27460051
1,kerr,1024,1024,1617.22156,1617.7959,1613.4469,1612.48633,1615.13196,1615.21655,4.2532053,2.06233001
1,kerr,1448,1448,3239.88818,3222.82446,3223.37256,3230.68555,3227.14966,3228.78418,38.8779259,6.23521662
1,kerr,2048,2048,6439.52783,6452.18311,6450.67383,6443.74316,6459.91992,6449.20996,49.8630486,7.06137705
2,kerr,512,512,826.611145,814.135986,799.236328,802.388245,796.047302,807.683777,126.937172,11.2666397
2,kerr,724,724,789.997864,809.78009,806.8172,809.212646,807.169922,804.595581,54.5705185,7.38718605
2,kerr,1024,1024,1617.54053,1618.53369,1614.31665,1613.39294,1616.01929,1615.96057,3.68316841,1.91915822
2,kerr,1448,1448,3240.84424,3224.1311,3224.65991,3233.09326,3228.93872,3230.3335,38.139328,6.17570448
2,kerr,2048,2048,6441.61084,6454.97461,6453.19629,6447.17383,6463.30322,6452.05176,53.8510857,7.33832979
3,kerr,512,512,830.436157,809.701538,794.498108,797.602478,762.30127,798.907898,494.345886,22.2338905
3,kerr,724,724,792.168152,814.567505,809.752197,813.411804,809.411499,807.862183,65.6069565,8.09981251
3,kerr,1024,1024,1620.51379,1623.04065,1618.80212,1616.56274,1620.58948,1619.90161,4.61167908,2.14748192
3,kerr,1448,1448,3252.56445,3226.31982,3229.72925,3243.59985,3240.35767,3238.51416,90.5100098,9.51367474
3,kerr,2048,2048,6429.39014,6450.5,6445.49219,6464.98486,6446.66162,6447.40576,129.475479,11.3787289
4,kerr,512,512,830.145203,804.542786,788.846008,791.581726,791.213989,801.26593,238.765991,15.452055
4,kerr,724,724,793.167603,812.996338,809.976318,812.445007,810.689148,807.854858,55.1507149,7.4263525
4,kerr,1024,1024,1618.23499,1622.24878,1619.41125,1614.63672,1619.948,1618.89587,6.23834705,2.49766827
4,kerr,1448,1448,3250.93604,3229.11401,3224.85278,3243.57666,3236.51929,3236.99951,89.48806,9.45981312
4,kerr,2048,2048,6437.04736,6451.90479,6453.38672,6436.68604,6458.13232,6447.43164,78.655571,8.8687973
5,kerr,512,512,827.567993,800.062988,784.487549,786.713806,786.033203,796.973145,265.283661,16.2875309
5,kerr,724,724,791.595886,810.059448,805.872925,808.897705,806.511353,804.587524,44.5311279,6.67316484
5,kerr,1024,1024,1618.47595,1619.18774,1614.71155,1614.04065,1616.40564,1616.56421,4.07271004,2.01809573
5,kerr,1448,1448,3242.5166,3226.28271,3225.4397,3233.25,3229.3479,3231.36743,38.5837898,6.21158504
5,kerr,2048,2048,6454.99072,6468.55957,6466.50586,6453.39746,6475.12744,6463.71582,68.8134384,8.29538631
6,kerr,512,512,827.974243,795.288452,779.334045,781.592041,781.564697,793.150696,335.197418,18.3083973
6,kerr,724,724,791.91571,810.379272,806.183411,808.915894,807.273193,804.933472,44.403038,6.66356039
6,kerr,1024,1024,1619.11475,1619.84949,1615.30811,1614.4115,1617.28467,1617.19373,4.40960169,2.09990525
6,kerr,1448,1448,3243.74756,3227.59912,3226.41602,3234.95435,3231.49365,3232.84229,38.7984619,6.2288413
6,kerr,2048,2048,6457.59912,6470.01123,6468.66309,6456.09277,6478.5376,6466.18066,69.7875748,8.35389614
7,kerr,512,512,830.201599,790.158875,775.263184,776.366882,776.434998,789.68512,440.548584,20.9892502
7,kerr,724,724,792.192383,811.441772,807.126831,810.180847,808.725403,805.933472,49.2836151,7.02022886
7,kerr,1024,1024,1618.47192,1621.64355,1617.75,1616.29626,1618.94287,1618.62085,3.08493948,1.75639963
7,kerr,1448,1448,3244.98584,3225.31006,3225.89355,3238.73389,3228.99585,3232.78394,60.3948364,7.77141142
7,kerr,2048,2048,6459.70557,6472.5083,6472.34131,6453.48926,6479.80713,6467.56982,91.4032364,9.56050396
8,kerr,512,512,831.452209,463.085327,468.711151,429.514282,440.183624,526.589355,23442.707,153.110107
8,kerr,724,724,834.0047,830.833801,830.136658,830.785461,833.682373,831.88855,2.61886334,1.61829031
8,kerr,1024,1024,1663.07043,1659.69495,1660.00574,1658.7406,1658.4491,1659.99219,2.70234823,1.64388204
8,kerr,1448,1448,3317.80518,3322.4646,3312.71289,3324.69116,3313.2854,3318.19189,22.9478416,4.79039049
8,kerr,2048,2048,6627.20068,6626.34863,6668.97412,6644.44092,6626.44238,6638.68115,276.903717,16.6404247
9,kerr,512,512,829.507019,785.330566,769.600281,771.980225,771.965515,785.676758,511.051575,22.6064491
9,kerr,724,724,790.806458,810.38446,808.752136,809.673523,808.118896,805.547119,54.9200745,7.41080809
9,kerr,1024,1024,1623.40601,1619.72412,1613.28174,1614.43982,1618.63367,1617.89722,13.4965868,3.67377019
9,kerr,1448,1448,3243.3125,3235.62134,3235.1145,3236.65698,3234.00244,3236.94141,10.8778811,3.29816318
9,kerr,2048,2048,6462.12354,6469.98047,6468.57227,6464.91943,6483.61035,6469.84131,55.001049,7.4162693
10,kerr,512,512,829.434387,780.781616,764.78833,767.130066,767.081238,781.84314,598.261719,24.4593887
10,kerr,724,724,792.211975,809.464294,805.895996,808.582458,807.152405,804.661438,40.2320023,6.34287024
10,kerr,1024,1024,1624.3479,1621.67419,1617.21912,1620.1759,1617.97192,1620.27771,6.63972569,2.57676649
10,kerr,1448,1448,3244.60522,3236.95337,3236.90063,3234.02612,3237.87939,3238.073,12.3425341,3.51319432
10,kerr,2048,2048,6465.04492,6472.66992,6471.67188,6466.74072,6486.20996,6472.46729,55.4839706,7.44875622
11,kerr,512,512,831.135437,775.761353,759.992676,762.314392,757.486328,777.338013,763.461548,27.6308079
11,kerr,724,724,803.756653,812.423523,808.742493,811.469116,809.516235,809.181519,9.0955286,3.01587939
11,kerr,1024,1024,1612.42749,1623.53589,1619.05408,1618.22974,1621.10522,1618.87048,13.7432995,3.70719552
11,kerr,1448,1448,3251.33423,3234.39111,3233.7666,3242.5105,3236.46362,3239.69336,43.4235153,6.58965206
11,kerr,2048,2048,6462.66992,6475.06885,6473.72949,6466.30371,6486.18262,6472.7915,65.9851837,8.12312603
12,kerr,512,512,831.667969,521.27124,510.135101,504.865875,513.881958,576.364441,16323.5176,127.763519
12,kerr,724,724,826.638611,828.887085,828.618408,827.994995,828.893616,828.206543,0.721600652,0.849470794
12,kerr,1024,1024,1652.26611,1654.43848,1656.66992,1652.41846,1654.92932,1654.14453,2.71753645,1.6484952
12,kerr,1448,1448,3298.23169,3308.33057,3300.96582,3302.78906,3309.24487,3303.9126,18.0340309,4.24664927
12,kerr,2048,2048,6607.83496,6604.60303,6608.49414,6600.05469,6603.02979,6604.80322,9.70961189,3.11602497
13,kerr,512,512,832.146729,441.929626,530.158447,510.155701,520.223145,566.922729,18544.4004,136.177826
13,kerr,724,724,838.574402,826.069824,826.377319,827.212463,825.947815,828.836304,23.9021606,4.88898373
13,kerr,1024,1024,1671.17188,1652.45093,1649.91711,1655.81128,1650.14465,1655.89917,62.8106194,7.9253149
13,kerr,1448,1448,3313.2749,3301.24243,3299.61035,3299.02319,3298.63794,3302.35791,30.5865211,5.53050804
13,kerr,2048,2048,6640.00293,6597.23486,6615.26562,6596.5791,6597.99268,6609.41504,282.687378,16.8133087
14,kerr,512,512,832.243835,419.27951,417.796295,417.965515,417.94574,501.046204,27423.2598,165.599701
14,kerr,724,724,835.791504,835.308655,833.743164,834.575012,834.411316,834.76593,0.510920584,0.714787066
14,kerr,1024,1024,1671.58923,1667.71558,1665.41724,1665.9325,1666.08325,1667.34741,5.09085226,2.25629163
14,kerr,1448,1448,3334.49512,3328.24414,3331.28711,3327.04004,3328.10498,3329.83447,7.43218374,2.7262032
14,kerr,2048,2048,6665.91211,6654.93457,6654.01953,6653.17188,6668.65625,6659.33887,43.1492195,6.56880665
15,kerr,512,512,830.521362,698.024475,687.369812,706.346008,694.011475,723.254639,2914.29932,53.9842491
15,kerr,724,724,817.187622,815.046326,814.457947,814.410034,817.935303,815.807495,2.15717459,1.46873236
15,kerr,1024,1024,1630.23035,1629.26526,1625.96912,1627.84668,1627.90601,1628.24353,2.08714819,1.44469655
15,kerr,1448,1448,3253.89014,3272.58569,3252.27539,3253.86157,3250.7395,3256.67041,64.6815109,8.04248142
15,kerr,2048,2048,6506.13818,6502.02979,6501.36377,6508.76123,6504.35156,6504.52881,7.3594985,2.7128396
0,kastor_traschen,512,512,332.30249,333.021179,331.253235,330.921051,332.529633,332.005524,0.627290964,0.792017043
0,kastor_traschen,724,724,655.942261,660.736816,661.104431,658.611023,658.694946,659.017883,3.40753818,1.8459518
0,kastor_traschen,1024,1024,1312.80945,1316.99451,1313.48657,1313.81091,1313.27441,1314.0752,2.23641372,1.49546432
