rank,metric,width,height,run_0,mean,variance,standard deviation
7,minkowski,1448,1448,43563.0742,43563.0742,0,0
7,minkowski,2048,2048,87160.5469,87160.5469,0,0
8,minkowski,512,512,5446.60254,5446.60254,0,0
8,minkowski,724,724,10892.6035,10892.6035,0,0
8,minkowski,1024,1024,21786.9688,21786.9688,0,0
8,minkowski,1448,1448,43561.6445,43561.6445,0,0
8,minkowski,2048,2048,87145.0938,87145.0938,0,0
9,minkowski,512,512,5447.24316,5447.24316,0,0
9,minkowski,724,724,10891.3232,10891.3232,0,0
9,minkowski,1024,1024,21788.8867,21788.8867,0,0
9,minkowski,1448,1448,43573.3984,43573.3984,0,0
9,minkowski,2048,2048,87142.9922,87142.9922,0,0
10,minkowski,512,512,5446.19629,5446.19629,0,0
10,minkowski,724,724,10891.0645,10891.0645,0,0
10,minkowski,1024,1024,21785.0156,21785.0156,0,0
10,minkowski,1448,1448,43557.7773,43557.7773,0,0
10,minkowski,2048,2048,87132.1328,87132.1328,0,0
11,minkowski,512,512,5444.54199,5444.54199,0,0
11,minkowski,724,724,10889.375,10889.375,0,0
11,minkowski,1024,1024,21782.9531,21782.9531,0,0
11,minkowski,1448,1448,43549.9219,43549.9219,0,0
11,minkowski,2048,2048,87129.6875,87129.6875,0,0
12,minkowski,512,512,5448.51611,5448.51611,0,0
12,minkowski,724,724,10893.3154,10893.3154,0,0
12,minkowski,1024,1024,21792.1445,21792.1445,0,0
12,minkowski,1448,1448,43569.418,43569.418,0,0
12,minkowski,2048,2048,87165.5781,87165.5781,0,0
13,minkowski,512,512,5445.92383,5445.92383,0,0
13,minkowski,724,724,10890.0576,10890.0576,0,0
13,minkowski,1024,1024,21785.0293,21785.0293,0,0
13,minkowski,1448,1448,43556.5312,43556.5312,0,0
13,minkowski,2048,2048,87139.9141,87139.9141,0,0
14,minkowski,512,512,5446.97803,5446.97803,0,0
14,minkowski,724,724,10893.1211,10893.1211,0,0
14,minkowski,1024,1024,21788.9102,21788.9102,0,0
14,minkowski,1448,1448,43561.543,43561.543,0,0
14,minkowski,2048,2048,87157.9297,87157.9297,0,0
15,minkowski,512,512,5445.26807,5445.26807,0,0
15,minkowski,724,724,10890.0576,10890.0576,0,0
15,minkowski,1024,1024,21783.1113,21783.1113,0,0
15,minkowski,1448,1448,43551.2812,43551.2812,0,0
15,minkowski,2048,2048,87137.2891,87137.2891,0,0
0,schwarzschild,512,512,5966.75195,5966.75195,0,0
0,schwarzschild,724,724,11936.0938,11936.0938,0,0
0,schwarzschild,1024,1024,23877.4785,23877.4785,0,0
0,schwarzschild,1448,1448,47743.1875,47743.1875,0,0
0,schwarzschild,2048,2048,95476.5156,95476.5156,0,0
1,schwarzschild,512,512,6417.95312,6417.95312,0,0
1,schwarzschild,724,724,11931.5615,11931.5615,0,0
1,schwarzschild,1024,1024,23868.4941,23868.4941,0,0
1,schwarzschild,1448,1448,47721.2461,47721.2461,0,0
1,schwarzschild,2048,2048,95440.2812,95440.2812,0,0
2,schwarzschild,512,512,6416.47998,6416.47998,0,0
2,schwarzschild,724,724,11931.8936,11931.8936,0,0
2,schwarzschild,1024,1024,23869.1426,23869.1426,0,0
2,schwarzschild,1448,1448,47722.6055,47722.6055,0,0
2,schwarzschild,2048,2048,95442.4688,95442.4688,0,0
3,schwarzschild,512,512,6416.74609,6416.74609,0,0
3,schwarzschild,724,724,11932.2139,11932.2139,0,0
3,schwarzschild,1024,1024,23869.7812,23869.7812,0,0
3,schwarzschild,1448,1448,47723.8789,47723.8789,0,0
3,schwarzschild,2048,2048,95445.0859,95445.0859,0,0
4,schwarzschild,512,512,6417.14844,6417.14844,0,0
4,schwarzschild,724,724,11932.5312,11932.5312,0,0
4,schwarzschild,1024,1024,23870.4297,23870.4297,0,0
4,schwarzschild,1448,1448,47725.7188,47725.7188,0,0
4,schwarzschild,2048,2048,95447.7109,95447.7109,0,0
5,schwarzschild,512,512,6418.51953,6418.51953,0,0
5,schwarzschild,724,724,11932.8623,11932.8623,0,0
5,schwarzschild,1024,1024,23871.0781,23871.0781,0,0
5,schwarzschild,1448,1448,47727.1406,47727.1406,0,0
5,schwarzschild,2048,2048,95450.9922,95450.9922,0,0
6,schwarzschild,512,512,6417.75879,6417.75879,0,0
6,schwarzschild,724,724,11933.1602,11933.1602,0,0
6,schwarzschild,1024,1024,23871.7324,23871.7324,0,0
6,schwarzschild,1448,1448,47728.3516,47728.3516,0,0
6,schwarzschild,2048,2048,95453.4219,95453.4219,0,0
7,schwarzschild,512,512,6418.16992,6418.16992,0,0
7,schwarzschild,724,724,11933.4746,11933.4746,0,0
7,schwarzschild,1024,1024,23872.3809,23872.3809,0,0
7,schwarzschild,1448,1448,47729.6094,47729.6094,0,0
7,schwarzschild,2048,2048,95461.7266,95461.7266,0,0
8,schwarzschild,512,512,6418.4834,6418.4834,0,0
8,schwarzschild,724,724,11933.8008,11933.8008,0,0
8,schwarzschild,1024,1024,23873.0547,23873.0547,0,0
8,schwarzschild,1448,1448,47731.4727,47731.4727,0,0
8,schwarzschild,2048,2048,95463.7188,95463.7188,0,0
9,schwarzschild,512,512,6420.53711,6420.53711,0,0
9,schwarzschild,724,724,11934.1426,11934.1426,0,0
9,schwarzschild,1024,1024,23873.6992,23873.6992,0,0
9,schwarzschild,1448,1448,47732.707,47732.707,0,0
9,schwarzschild,2048,2048,95450.7891,95450.7891,0,0
10,schwarzschild,512,512,6419.16113,6419.16113,0,0
10,schwarzschild,724,724,11934.4775,11934.4775,0,0
10,schwarzschild,1024,1024,23874.3086,23874.3086,0,0
10,schwarzschild,1448,1448,47734.0195,47734.0195,0,0
10,schwarzschild,2048,2048,95463.5859,95463.5859,0,0
11,schwarzschild,512,512,6419.48682,6419.48682,0,0
11,schwarzschild,724,724,11934.7939,11934.7939,0,0
11,schwarzschild,1024,1024,23874.9629,23874.9629,0,0
11,schwarzschild,1448,1448,47741.1562,47741.1562,0,0
11,schwarzschild,2048,2048,95459.8906,95459.8906,0,0
12,schwarzschild,512,512,6421.50781,6421.50781,0,0
12,schwarzschild,724,724,11937.0791,11937.0791,0,0
12,schwarzschild,1024,1024,23877.5098,23877.5098,0,0
12,schwarzschild,1448,1448,47733.3242,47733.3242,0,0
12,schwarzschild,2048,2048,95483.4219,95483.4219,0,0
13,schwarzschild,512,512,6420.09521,6420.09521,0,0
13,schwarzschild,724,724,11934.8027,11934.8027,0,0
13,schwarzschild,1024,1024,23875.6172,23875.6172,0,0
13,schwarzschild,1448,1448,47734.5547,47734.5547,0,0
13,schwarzschild,2048,2048,95470.2344,95470.2344,0,0
14,schwarzschild,512,512,6420.38232,6420.38232,0,0
14,schwarzschild,724,724,11935.1377,11935.1377,0,0
14,schwarzschild,1024,1024,23876.25,23876.25,0,0
14,schwarzschild,1448,1448,47741.1367,47741.1367,0,0
14,schwarzschild,2048,2048,95467.7578,95467.7578,0,0
15,schwarzschild,512,512,6420.74023,6420.74023,0,0
15,schwarzschild,724,724,11935.459,11935.459,0,0
15,schwarzschild,1024,1024,23876.8945,23876.8945,0,0
15,schwarzschild,1448,1448,47742.3594,47742.3594,0,0
15,schwarzschild,2048,2048,95470.0859,95470.0859,0,0
0,kerr,512,512,9734.53809,9734.53809,0,0
0,kerr,724,724,20327.9277,20327.9277,0,0
0,kerr,1024,1024,40664.9648,40664.9648,0,0
0,kerr,1448,1448,81323.2656,81323.2656,0,0
0,kerr,2048,2048,162701.281,162701.281,0,0
1,kerr,512,512,9953.33105,9953.33105,0,0
1,kerr,724,724,19233.373,19233.373,0,0
1,kerr,1024,1024,39336.4805,39336.4805,0,0
1,kerr,1448,1448,78669.0312,78669.0312,0,0
1,kerr,2048,2048,157367.703,157367.703,0,0
2,kerr,512,512,9954.26758,9954.26758,0,0
2,kerr,724,724,19233.6875,19233.6875,0,0
2,kerr,1024,1024,39337.1211,39337.1211,0,0
2,kerr,1448,1448,78670.3594,78670.3594,0,0
2,kerr,2048,2048,157369.906,157369.906,0,0
3,kerr,512,512,9954.86426,9954.86426,0,0
3,kerr,724,724,19234.0039,19234.0039,0,0
3,kerr,1024,1024,39337.7461,39337.7461,0,0
3,kerr,1448,1448,78671.5469,78671.5469,0,0
3,kerr,2048,2048,157372.453,157372.453,0,0
4,kerr,512,512,9954.93457,9954.93457,0,0
4,kerr,724,724,19234.332,19234.332,0,0
4,kerr,1024,1024,39338.3828,39338.3828,0,0
4,kerr,1448,1448,78672.9453,78672.9453,0,0
4,kerr,2048,2048,157374.906,157374.906,0,0
5,kerr,512,512,9954.18945,9954.18945,0,0
5,kerr,724,724,19234.6426,19234.6426,0,0
5,kerr,1024,1024,39339,39339,0,0
5,kerr,1448,1448,78674.6406,78674.6406,0,0
5,kerr,2048,2048,157377.594,157377.594,0,0
6,kerr,512,512,9954.43848,9954.43848,0,0
6,kerr,724,724,19234.9551,19234.9551,0,0
6,kerr,1024,1024,39339.7148,39339.7148,0,0
6,kerr,1448,1448,78675.4766,78675.4766,0,0
6,kerr,2048,2048,157380.078,157380.078,0,0
7,kerr,512,512,9955.52539,9955.52539,0,0
7,kerr,724,724,19235.2969,19235.2969,0,0
7,kerr,1024,1024,39340.2734,39340.2734,0,0
7,kerr,1448,1448,78676.8828,78676.8828,0,0
7,kerr,2048,2048,157382.734,157382.734,0,0
8,kerr,512,512,10124.3799,10124.3799,0,0
8,kerr,724,724,20234.4902,20234.4902,0,0
8,kerr,1024,1024,40481.3789,40481.3789,0,0
8,kerr,1448,1448,80950.3125,80950.3125,0,0
8,kerr,2048,2048,161961.328,161961.328,0,0
9,kerr,512,512,9955.99219,9955.99219,0,0
9,kerr,724,724,19235.6309,19235.6309,0,0
9,kerr,1024,1024,39340.9102,39340.9102,0,0
9,kerr,1448,1448,78678.4766,78678.4766,0,0
9,kerr,2048,2048,157385.281,157385.281,0,0
10,kerr,512,512,9956.19531,9956.19531,0,0
10,kerr,724,724,19235.9512,19235.9512,0,0
10,kerr,1024,1024,39341.543,39341.543,0,0
10,kerr,1448,1448,78679.4453,78679.4453,0,0
10,kerr,2048,2048,157387.844,157387.844,0,0
11,kerr,512,512,9956.42285,9956.42285,0,0
11,kerr,724,724,19485.7988,19485.7988,0,0
11,kerr,1024,1024,39092.6758,39092.6758,0,0
11,kerr,1448,1448,78680.7266,78680.7266,0,0
11,kerr,2048,2048,157390.438,157390.438,0,0
12,kerr,512,512,10169.3184,10169.3184,0,0
12,kerr,724,724,20327.9551,20327.9551,0,0
12,kerr,1024,1024,40665.0039,40665.0039,0,0
12,kerr,1448,1448,81322.7031,81322.7031,0,0
12,kerr,2048,2048,162700.469,162700.469,0,0
13,kerr,512,512,10155.2793,10155.2793,0,0
13,kerr,724,724,20300.7246,20300.7246,0,0
13,kerr,1024,1024,40609.8203,40609.8203,0,0
13,kerr,1448,1448,81231.7031,81231.7031,0,0
13,kerr,2048,2048,162552.578,162552.578,0,0
14,kerr,512,512,10156.3721,10156.3721,0,0
14,kerr,724,724,20312.7461,20312.7461,0,0
14,kerr,1024,1024,40632.5156,40632.5156,0,0
14,kerr,1448,1448,81257.5,81257.5,0,0
14,kerr,2048,2048,162507.5,162507.5,0,0
15,kerr,512,512,9956.40234,9956.40234,0,0
15,kerr,724,724,19862.7812,19862.7812,0,0
15,kerr,1024,1024,39729.7969,39729.7969,0,0
15,kerr,1448,1448,79452.0469,79452.0469,0,0
15,kerr,2048,2048,158879.531,158879.531,0,0
0,kastor_traschen,512,512,8929.43652,8929.43652,0,0
0,kastor_traschen,724,724,17866.1348,17866.1348,0,0
0,kastor_traschen,1024,1024,35744.0469,35744.0469,0,0
0,kastor_traschen,1448,1448,71479.0547,71479.0547,0,0
0,kastor_traschen,2048,2048,142914.906,142914.906,0,0
1,kastor_traschen,512,512,9363.14062,9363.14062,0,0
1,kastor_traschen,724,724,17847.4707,17847.4707,0,0
1,kastor_traschen,1024,1024,35718.832,35718.832,0,0
1,kastor_traschen,1448,1448,71432.3047,71432.3047,0,0
1,kastor_traschen,2048,2048,142879.922,142879.922,0,0
2,kastor_traschen,512,512,9365.0293,9365.0293,0,0
2,kastor_traschen,724,724,17849.7773,17849.7773,0,0
2,kastor_traschen,1024,1024,35724.0234,35724.0234,0,0
2,kastor_traschen,1448,1448,71438.7344,71438.7344,0,0
2,kastor_traschen,2048,2048,142916,142916,0,0
3,kastor_traschen,512,512,9365.73242,9365.73242,0,0
3,kastor_traschen,724,724,17866.1562,17866.1562,0,0
3,kastor_traschen,1024,1024,35744.0703,35744.0703,0,0
3,kastor_traschen,1448,1448,71478.7734,71478.7734,0,0
3,kastor_traschen,2048,2048,142913.781,142913.781,0,0
4,kastor_traschen,512,512,9363.72266,9363.72266,0,0
4,kastor_traschen,724,724,17847.4766,17847.4766,0,0
4,kastor_traschen,1024,1024,35719.4844,35719.4844,0,0
4,kastor_traschen,1448,1448,71428.2812,71428.2812,0,0
4,kastor_traschen,2048,2048,142887.656,142887.656,0,0
5,kastor_traschen,512,512,9361.3877,9361.3877,0,0
5,kastor_traschen,724,724,17846.1992,17846.1992,0,0
5,kastor_traschen,1024,1024,35716,35716,0,0
5,kastor_traschen,1448,1448,71424.0156,71424.0156,0,0
5,kastor_traschen,2048,2048,142904.062,142904.062,0,0
6,kastor_traschen,512,512,9362.36426,9362.36426,0,0
6,kastor_traschen,724,724,17846.4961,17846.4961,0,0
6,kastor_traschen,1024,1024,35716.8984,35716.8984,0,0
6,kastor_traschen,1448,1448,71425.4531,71425.4531,0,0
6,kastor_traschen,2048,2048,142905.984,142905.984,0,0
7,kastor_traschen,512,512,9365.51855,9365.51855,0,0
7,kastor_traschen,724,724,17850.0977,17850.0977,0,0
7,kastor_traschen,1024,1024,35722.0859,35722.0859,0,0
7,kastor_traschen,1448,1448,71437.4219,71437.4219,0,0
7,kastor_traschen,2048,2048,142913.375,142913.375,0,0
8,kastor_traschen,512,512,9366.57227,9366.57227,0,0
8,kastor_traschen,724,724,17852.5176,17852.5176,0,0
8,kastor_traschen,1024,1024,35722.5469,35722.5469,0,0
8,kastor_traschen,1448,1448,71441.3203,71441.3203,0,0
8,kastor_traschen,2048,2048,142926.25,142926.25,0,0
9,kastor_traschen,512,512,9362.06445,9362.06445,0,0
9,kastor_traschen,724,724,17846.8184,17846.8184,0,0
9,kastor_traschen,1024,1024,35717.3789,35717.3789,0,0
9,kastor_traschen,1448,1448,71427.5,71427.5,0,0
9,kastor_traschen,2048,2048,142908.719,142908.719,0,0
10,kastor_traschen,512,512,9363.13672,9363.13672,0,0
10,kastor_traschen,724,724,17847.1445,17847.1445,0,0
10,kastor_traschen,1024,1024,35718.1875,35718.1875,0,0
10,kastor_traschen,1448,1448,71428.3047,71428.3047,0,0
10,kastor_traschen,2048,2048,142911.016,142911.016,0,0
11,kastor_traschen,512,512,9364.56934,9364.56934,0,0
11,kastor_traschen,724,724,17848.4941,17848.4941,0,0
11,kastor_traschen,1024,1024,35720.7852,35720.7852,0,0
11,kastor_traschen,1448,1448,71430.9141,71430.9141,0,0
11,kastor_traschen,2048,2048,142908.328,142908.328,0,0
12,kastor_traschen,512,512,9365.79297,9365.79297,0,0
12,kastor_traschen,724,724,17848.166,17848.166,0,0
12,kastor_traschen,1024,1024,35722.0898,35722.0898,0,0
12,kastor_traschen,1448,1448,71436.1406,71436.1406,0,0
12,kastor_traschen,2048,2048,142931.859,142931.859,0,0
13,kastor_traschen,512,512,9364.78418,9364.78418,0,0
13,kastor_traschen,724,724,17848.8145,17848.8145,0,0
13,kastor_traschen,1024,1024,35721.4492,35721.4492,0,0
13,kastor_traschen,1448,1448,71434.7969,71434.7969,0,0
13,kastor_traschen,2048,2048,142913.453,142913.453,0,0
14,kastor_traschen,512,512,9364.79688,9364.79688,0,0
14,kastor_traschen,724,724,17851.0723,17851.0723,0,0
14,kastor_traschen,1024,1024,35723.3594,35723.3594,0,0
14,kastor_traschen,1448,1448,71440.0156,71440.0156,0,0
14,kastor_traschen,2048,2048,142918.828,142918.828,0,0
15,kastor_traschen,512,512,9363.8125,9363.8125,0,0
15,kastor_traschen,724,724,17848.5,17848.5,0,0
15,kastor_traschen,1024,1024,35720.1641,35720.1641,0,0
15,kastor_traschen,1448,1448,71434.75,71434.75,0,0
15,kastor_traschen,2048,2048,142910.828,142910.828,0,0
