rank,metric,width,height,run_0,run_1,run_2,run_3,run_4,mean,variance,standard deviation
7,minkowski,512,512,432.996246,389.225006,610.034668,363.419006,382.627563,435.660461,8120.20557,90.1121826
7,minkowski,724,724,718.627075,799.601868,750.261108,741.606201,713.539246,744.727173,941.099792,30.6773491
7,minkowski,1024,1024,1462.45276,1688.18091,1634.25745,1451.05042,1422.69629,1531.72754,11637.1289,107.875526
7,minkowski,1448,1448,2864.86768,3242.97705,2856.24756,2855.21265,2870.61768,2937.98438,23287.3848,152.602051
7,minkowski,2048,2048,5708.4585,5683.45703,5724.37891,5953.27734,5689.80957,5751.87646,10347.4131,101.722237
0,schwarzschild,512,512,491.605682,661.694946,594.812744,611.900574,504.436981,572.890198,4236.34082,65.0871811
0,schwarzschild,724,724,975.494446,1158.43567,989.251953,1139.91528,974.771179,1047.57373,6942.87891,83.3239365
0,schwarzschild,1024,1024,1949.81494,2057.4082,1941.91211,1938.2002,1951.8623,1967.83948,2030.6853,45.0631256
0,schwarzschild,1448,1448,3881.51611,3890.77588,3853.09106,3873.38989,3847.84277,3869.323,270.062714,16.4335842
0,schwarzschild,2048,2048,7720.56738,7837.84717,7689.86182,7756.49365,7696.9873,7740.35156,2917.40967,54.0130501
1,schwarzschild,512,512,935.826416,545.525513,547.026367,536.77478,541.985535,621.427734,24724.0859,157.238953
1,schwarzschild,724,724,977.517212,1152.1698,1080.99744,1097.92847,984.716675,1058.66602,4567.36475,67.582283
1,schwarzschild,1024,1024,1946.30127,2107.63818,1948.43701,2091.44653,1946.09021,2007.98267,5615.67871,74.9378357
1,schwarzschild,1448,1448,3840.6687,3991.67505,3842.16943,3868.27124,3835.04126,3875.56519,3501.98633,59.1775818
1,schwarzschild,2048,2048,7679.29736,7802.38623,7645.08008,7715.30273,7654.04199,7699.22168,3254.20435,57.0456352
2,schwarzschild,512,512,936.269287,536.223022,535.558044,554.013245,542.928772,620.998413,24892.9062,157.774857
2,schwarzschild,724,724,975.024719,1153.08923,1078.80774,1066.41956,971.359131,1048.94006,4705.3877,68.5958252
2,schwarzschild,1024,1024,1938.42468,2109.72095,1948.14941,2095.34888,1938.95569,2006.11987,6229.84717,78.9293823
2,schwarzschild,1448,1448,3871.8501,3997.63306,3837.87134,3855.40259,3846.90552,3881.93237,3472.0769,58.9243317
2,schwarzschild,2048,2048,7683.84521,7812.35791,7669.26318,7735.89844,7657.62305,7711.79785,3243.72412,56.953701
3,schwarzschild,512,512,937.528503,539.512634,590.392883,486.084351,525.226929,615.749146,27000.8242,164.319275
3,schwarzschild,724,724,977.065369,1130.94189,1008.14355,1099.51514,988.706421,1040.87451,3883.05786,62.3141861
3,schwarzschild,1024,1024,1946.53503,2108.45166,1951.37854,2099.2146,1952.59082,2011.63416,5679.74268,75.3640671
3,schwarzschild,1448,1448,3881.73438,4000.1792,3848.07983,3863.19507,3841.77173,3886.99219,3392.86182,58.2482758
3,schwarzschild,2048,2048,7685.40625,7817.50781,7700.13428,7730.70654,7662.87793,7719.32666,2894.88818,53.8041649
4,schwarzschild,512,512,938.937073,649.280457,484.049774,494.929657,484.835327,610.406433,30902.5156,175.791107
4,schwarzschild,724,724,977.453735,984.611633,1071.52002,1100.06677,989.359497,1024.60229,2592.09106,50.9125824
4,schwarzschild,1024,1024,1950.5791,2104.60596,1955.24609,2103.073,1954.55933,2013.61267,5430.02246,73.6886826
4,schwarzschild,1448,1448,3881.59497,4012.26074,3855.67529,3875.98389,3850.45874,3895.19482,3564.31104,59.7018509
4,schwarzschild,2048,2048,7722.22168,7841.64355,7679.6709,7756.57666,7696.95752,7739.41406,3282.56128,57.2936401
5,schwarzschild,512,512,939.476807,516.494263,515.868652,519.542542,504.023895,599.081238,28995.2754,170.279999
5,schwarzschild,724,724,969.080933,1153.55408,1079.58521,1091.48645,982.792542,1055.2998,4848.83057,69.6335449
5,schwarzschild,1024,1024,1945.17761,2115.85791,1949.08533,2103.83716,1948.20398,2012.43237,6342.60254,79.6404572
5,schwarzschild,1448,1448,3874.00854,4000.18555,3840.44629,3855.45996,3828.29028,3879.67822,3864.11011,62.1619682
5,schwarzschild,2048,2048,7699.58643,7822.66846,7674.33545,7751.34033,7694.33301,7728.45215,2865.30908,53.5285835
6,schwarzschild,512,512,940.16626,507.175201,507.220581,514.666992,505.896118,595.025024,29790.2129,172.598419
6,schwarzschild,724,724,970.026611,1153.99976,1079.46277,1096.61084,980.850586,1056.19019,4968.47412,70.4874039
6,schwarzschild,1024,1024,1946.93738,2117.14648,1952.67883,2099.59888,1940.67932,2011.4082,6313.27588,79.4561234
6,schwarzschild,1448,1448,3864.16577,4002.75024,3845.56274,3873.53149,3828.23438,3882.84888,3837.04175,61.9438591
6,schwarzschild,2048,2048,7705.0918,7827.80713,7674.47656,7746.28613,7695.47412,7729.82666,2945.32593,54.2708588
7,schwarzschild,512,512,941.092346,627.753845,603.751099,620.57135,486.342346,655.902161,22968.8613,151.55481
7,schwarzschild,724,724,976.290588,1190.36292,978.494263,1139.78137,984.402832,1053.86646,8507.36719,92.2353897
7,schwarzschild,1024,1024,1947.573,2059.22778,1939.98254,1937.92639,1960.4325,1969.02832,2096.22998,45.7846031
7,schwarzschild,1448,1448,3874.29712,3891.03979,3846.97705,3868.31128,3842.77808,3864.68091,318.72052,17.8527451
7,schwarzschild,2048,2048,7722.32715,7827.74902,7673.4292,7751.3584,7691.96387,7733.36572,2932.05884,54.1484871
0,kerr,512,512,822.440247,1130.85071,914.953552,844.036377,890.368103,920.529785,12129.7021,110.134926
0,kerr,724,724,1720.60547,1677.6604,1755.3562,1653.05908,1671.1925,1695.57483,1384.67163,37.2111778
0,kerr,1024,1024,3283.61646,3317.88696,3205.2146,3312.93237,3294.60986,3282.85205,1659.73499,40.7398453
0,kerr,1448,1448,6581.93604,6778.31299,6610.95996,6610.96826,6641.90771,6644.81738,4815.13916,69.3912048
0,kerr,2048,2048,13227.9453,13175.4736,13220.9922,13240.4072,13215.1104,13215.9863,481.300385,21.9385586
1,kerr,512,512,1219.34082,1400.39148,1398.86182,1345.7168,1425.74365,1358.01099,5486.63428,74.0718155
1,kerr,724,724,1621.95117,1903.03735,1644.7854,1628.90491,1610.99231,1681.9342,12341.8926,111.09407
1,kerr,1024,1024,3267.00806,3261.37915,3327.91479,3229.64648,3280.08789,3273.20728,1023.22656,31.9879131
1,kerr,1448,1448,6483.8125,6533.26074,6335.29492,6498.43262,6476.50146,6465.46045,4617.16211,67.9496994
1,kerr,2048,2048,12859.3906,13034.9619,12967.1006,12949.9648,12912.9424,12944.8721,3392.56128,58.245697
2,kerr,512,512,1127.18494,1403.92798,1390.72473,1348.72107,1414.69202,1337.05005,11512.2969,107.295372
2,kerr,724,724,1622.02112,1903.81995,1645.57983,1630.36108,1612.91321,1682.93909,12312.6279,110.96228
2,kerr,1024,1024,3265.27393,3262.95825,3328.87256,3232.48242,3281.34888,3274.18726,997.320496,31.5803814
2,kerr,1448,1448,6498.17041,6534.19922,6337.86377,6504.63184,6479.80615,6470.93408,4733.25098,68.7986298
2,kerr,2048,2048,12847.502,13038.9326,12970.7949,12957.5957,12917.502,12946.4639,3979.72803,63.0850868
3,kerr,512,512,1361.61914,1383.12073,1378.51331,1326.76221,1416.90479,1373.38403,865.435181,29.4182796
3,kerr,724,724,1622.96667,1905.35449,1783.67566,1631.17896,1613.75732,1711.38672,13326.416,115.440094
3,kerr,1024,1024,3270.47705,3265.50415,3191.9043,3233.57593,3282.34863,3248.76221,1068.66406,32.6904259
3,kerr,1448,1448,6501.02637,6537.84277,6336.38623,6507.22705,6482.39453,6472.97559,4982.62598,70.5877151
3,kerr,2048,2048,12870.6104,13046.9482,12972.9521,12962.6758,12921.6426,12954.9658,3414,58.4294434
4,kerr,512,512,1361.91028,1129.91199,926.210388,832.412476,884.107117,1026.9104,38239.3945,195.54895
4,kerr,724,724,1652.52417,1677.27185,1654.07373,1652.09546,1652.21252,1657.6355,96.899765,9.84376812
4,kerr,1024,1024,3314.2395,3317.79272,3306.97583,3317.36133,3313.74438,3314.02271,15.028471,3.87665725
4,kerr,1448,1448,6620.21338,6713.77783,6611.23877,6601.40137,6641.27637,6637.58203,1624.8252,40.3091202
4,kerr,2048,2048,13214.3867,13236.666,13221.1279,13237.6699,13215.5732,13225.084,102.617065,10.1300077
5,kerr,512,512,1362.84741,1319.57495,1381.59363,1307.32422,1229.2113,1320.11035,2806.61182,52.9774666
5,kerr,724,724,1696.51685,1906.08142,1645.92432,1633.2738,1672.25757,1710.81079,10008.7051,100.043518
5,kerr,1024,1024,3263.88623,3269.33301,3329.24146,3265.3147,3294.37695,3284.43042,624.473755,24.9894733
5,kerr,1448,1448,6431.7583,6537.69385,6402.68555,6701.86865,6497.35889,6514.27295,11057.4375,105.15435
5,kerr,2048,2048,12909.0117,13052.1377,12931.5596,12909.1543,13324.1436,13025.2012,25165.5488,158.636536
6,kerr,512,512,1127.98376,1255.64807,1186.30798,1318.38525,1395.75354,1256.81567,8932.97949,94.5144424
6,kerr,724,724,1720.63257,1906.53223,1680.21838,1631.16809,1623.17822,1712.34595,10669.9775,103.295586
6,kerr,1024,1024,3289.38281,3265.29346,3298.76172,3285.06909,3274.44385,3282.59033,135.868576,11.6562681
6,kerr,1448,1448,6443.20508,6900.14062,6415.93652,6458.2124,6484.14404,6540.32764,32854.1641,181.257172
6,kerr,2048,2048,12901.9082,12874.6416,12902.6328,12968.2373,12926.3799,12914.7598,983.313477,31.35783
7,kerr,512,512,1363.08411,1180.80225,1306.99988,1066.776,1202.27869,1223.98816,10658.123,103.23819
7,kerr,724,724,1639.02966,1906.37268,1645.76538,1641.87463,1635.81116,1693.77075,11310.6416,106.351501
7,kerr,1024,1024,3272.47021,3268.48926,3335.69897,3256.03125,3310.64014,3288.66602,885.878906,29.7637177
7,kerr,1448,1448,6523.43262,6594.84521,6520.72998,6555.8042,6541.57861,6547.27832,728.243774,26.9859924
7,kerr,2048,2048,13018.4785,13051.04,13040.0625,13077.668,13062.0752,13049.8652,400.934998,20.0233612
0,kastor_traschen,512,512,899.824707,756.534424,829.306641,649.779724,870.131287,801.115356,8038.28369,89.6564789
0,kastor_traschen,724,724,1814.68103,1298.18726,1337.55164,1297.93835,1297.76904,1409.22546,41333.6367,203.306763
0,kastor_traschen,1024,1024,2655.42163,2593.56836,2607.97705,2599.12402,2624.35962,2616.09033,495.250549,22.2542248
0,kastor_traschen,1448,1448,5333.82227,5240.28516,5245.41553,5672.75293,5830.14941,5464.48535,58483.1484,241.832901
0,kastor_traschen,2048,2048,10371.5107,10382.5205,10359.415,10381.4258,10389.0889,10376.792,107.070229,10.3474741
1,kastor_traschen,512,512,1557.71863,744.112366,641.563782,696.060486,707.925476,869.476196,119501.891,345.69046
1,kastor_traschen,724,724,1811.22192,1297.42236,1471.63074,1294.99548,1512.77441,1477.60901,35676.9727,188.883484
1,kastor_traschen,1024,1024,2589.01074,2583.85449,2628.18359,2603.66846,2620.38672,2605.02075,295.757965,17.1976147
1,kastor_traschen,1448,1448,5397.59424,5195.01318,5246.37061,5164.14111,5170.93262,5234.81006,7458.11084,86.3603516
1,kastor_traschen,2048,2048,10353.1191,10437.2451,10328.7363,10829.8291,10994.6973,10588.7246,73799.0156,271.659729
2,kastor_traschen,512,512,1321.38843,768.138794,858.478027,678.070374,713.63269,867.941711,55105.3008,234.745178
2,kastor_traschen,724,724,1812.05078,1333.60156,1337.57263,1299.16736,1491.27905,1454.73438,36322.332,190.584183
2,kastor_traschen,1024,1024,2589.91602,2592.75757,2607.96631,2600.44214,2616.58154,2601.53271,96.1997223,9.80814552
2,kastor_traschen,1448,1448,5234.58447,5243.51367,5245.42188,5154.66846,5173.67383,5210.37207,1472.54956,38.3738136
2,kastor_traschen,2048,2048,10481.4639,10341.1387,10328.7422,10842.624,11003.2598,10599.4453,75224.8281,274.271454
3,kastor_traschen,512,512,1560.39978,696.714172,657.400879,658.020142,878.194275,890.145874,118970.312,344.920746
3,kastor_traschen,724,724,1812.87036,1402.50269,1475.14551,1295.15198,1296.99414,1456.53296,36347.7031,190.650742
3,kastor_traschen,1024,1024,2596.63013,2589.49341,2636.27832,2597.53564,2621.73853,2608.33521,313.823883,17.7150745
3,kastor_traschen,1448,1448,5236.86133,5213.90869,5256.66113,5170.73779,5827.96191,5341.22559,60046.1953,245.043259
3,kastor_traschen,2048,2048,10482.1426,10413.1494,10348.6699,10864.9453,10345.04,10490.7891,37507.2422,193.667862
4,kastor_traschen,512,512,1555.22693,657.499817,662.990967,649.033813,685.929077,842.136108,127274.234,356.755157
4,kastor_traschen,724,724,1813.35291,1400.92871,1477.07861,1296.21436,1515.98621,1500.71216,30062.4336,173.385223
4,kastor_traschen,1024,1024,2592.73657,2600.44116,2636.59399,2591.35938,2624.61987,2609.15015,330.848145,18.1892319
4,kastor_traschen,1448,1448,5234.48096,5194.01904,5247.93506,5182.20166,5176.13965,5206.95557,833.339233,28.8676147
4,kastor_traschen,2048,2048,10528.667,10405.415,10369.7314,10841.4092,11013.4922,10631.7432,64038.2812,253.057861
5,kastor_traschen,512,512,1402.39465,724.893982,707.347595,677.296143,677.300842,837.84668,80010.8281,282.861847
5,kastor_traschen,724,724,1813.8042,1356.08008,1474.31616,1297.31897,1515.96619,1491.49707,32163.7402,179.342529
5,kastor_traschen,1024,1024,2595.80054,2582.34888,2631.76367,2585.18213,2612.58252,2601.53564,340.845612,18.4620037
5,kastor_traschen,1448,1448,5218.38525,5195.89258,5243.87891,5163.26172,5171.99463,5198.68262,881.114258,29.683569
5,kastor_traschen,2048,2048,10507.3115,10381.3662,10344.2549,10870.6016,11044.249,10629.5566,77602.375,278.572021
6,kastor_traschen,512,512,1562.59924,676.857544,712.377136,706.472656,692.750977,870.211548,120000.172,346.4104
6,kastor_traschen,724,724,1814.23596,1400.0061,1452.28125,1294.17468,1461.34021,1484.40771,30732.625,175.307236
6,kastor_traschen,1024,1024,2658.95264,2596.28564,2636.90967,2592.27637,2611.01123,2619.08716,642.169312,25.3410606
6,kastor_traschen,1448,1448,5155.19531,5198.43799,5224.81104,5688.44824,5164.18311,5286.21484,41064.957,202.644897
6,kastor_traschen,2048,2048,10497.8594,10381.8213,10327.1826,10381.4287,11059.6348,10529.5859,73342.0781,270.817413
7,kastor_traschen,512,512,1562.83533,666.984497,676.332458,667.042236,657.164246,846.071777,128474.266,358.433075
7,kastor_traschen,724,724,1814.71008,1403.47107,1475.14514,1295.81812,1516.06055,1501.04102,30184.1602,173.735886
7,kastor_traschen,1024,1024,2586.26489,2593.02539,2635.354,2596.87402,2623.22168,2606.94775,358.969788,18.9464989
7,kastor_traschen,1448,1448,5242.34375,5224.36865,5248.92529,5184.8335,5178.29443,5215.75342,848.171692,29.1233883
7,kastor_traschen,2048,2048,10500.5117,10371.7305,10354.4502,10866.834,11037.0781,10626.1201,76225.1484,276.08902
