rank,metric,width,height,run_0,run_1,run_2,run_3,run_4,mean,variance,standard deviation
3,schwarzschild,1448,1448,5942.49951,5941.94629,5947.12354,5950.0957,5958.67627,5948.06787,37.2044754,6.09954691
3,schwarzschild,2048,2048,11783.2129,11816.1953,11822.2129,11819.458,11825.8633,11813.3887,237.754913,15.4193029
0,kerr,512,512,1159.04236,1402.00256,1393.52905,1400.73315,1401.94458,1351.45044,9265.08789,96.2553253
0,kerr,724,724,2392.9563,2395.75244,2387.58545,2395.30005,2383.01636,2390.92236,24.0541191,4.90450001
0,kerr,1024,1024,4329.67578,4323.48779,4338.15381,4333.62988,4338.66992,4332.72363,32.0513191,5.6613884
0,kerr,1448,1448,8402.64551,8503.06348,8430.22266,8452.55566,8399.22363,8437.54199,1451.62183,38.1001549
0,kerr,2048,2048,16663.9863,16648.5234,16645.5957,16686.627,16644.4941,16657.8438,256.259796,16.0081158
1,kerr,512,512,1556.99524,5202.27783,5217.2915,5285.07422,5367.11914,4525.75146,2206780.25,1485.52356
1,kerr,724,724,1904.84326,2188.85889,2176.22363,2173.82471,2080.72778,2104.89551,11498.7529,107.232239
1,kerr,1024,1024,3886.4104,3827.88794,3828.47876,3843.20288,3922.38721,3861.67334,1376.51733,37.1014481
1,kerr,1448,1448,7463.36279,7440.02148,7450.15039,7469.19531,7490.72607,7462.69141,299.979309,17.31991
1,kerr,2048,2048,14468.041,14607.8262,14463.8193,14424.4834,14427.7676,14478.3877,4508.33594,67.1441422
2,kerr,512,512,1561.99719,1390.2832,1391.74939,1508.41309,1583.09119,1487.10681,6748.6748,82.150322
2,kerr,724,724,2381.50293,2380.85254,2380.49341,2379.3042,2378.56763,2380.14404,1.13220417,1.06405079
2,kerr,1024,1024,4296.22412,4303.35498,4311.18359,4314.45898,4309.66699,4306.97803,41.9309998,6.47541523
2,kerr,1448,1448,8417.63867,8508.99512,8397.28027,8418.20312,8373.13281,8423.0498,2119.02856,46.0329056
2,kerr,2048,2048,16570.0391,16567.1777,16606.6113,16584.8105,16585.7578,16582.8789,197.327118,14.0473175
3,kerr,512,512,1561.78137,1402.57568,1394.5575,1402.1499,1402.98047,1432.80896,4168.16504,64.5613251
3,kerr,724,724,2392.90601,2395.37891,2387.58984,2395.60986,2382.97754,2390.89233,23.9979439,4.89876986
3,kerr,1024,1024,4329.80859,4323.74121,4338.70654,4334.28662,4339.35938,4333.18066,34.0818138,5.8379631
3,kerr,1448,1448,8402.65527,8503.64844,8431.64648,8454.06641,8400.5957,8438.52148,1451.03601,38.0924683
3,kerr,2048,2048,16664.9121,16650.7891,16649.5527,16689.8613,16648.0586,16660.6348,250.079391,15.813899
0,kastor_traschen,512,512,1579.60266,1618.4093,1617.20496,1620.31079,1615.68469,1610.24243,236.991989,15.3945446
0,kastor_traschen,724,724,2718.93774,2722.02759,2721.36816,2723.10327,2718.30518,2720.74854,3.36273336,1.83377576
0,kastor_traschen,1024,1024,4937.06592,4936.6084,4938.5918,4930.05957,4936.95459,4935.85596,8.86401653,2.97724986
0,kastor_traschen,1448,1448,9779.65234,9581.26074,9568.64062,9759.79102,9590.82324,9656.0332,8705.61914,93.3039093
0,kastor_traschen,2048,2048,18953.0664,18894.5312,18950.0312,18915.5879,18865.3633,18915.7148,1111.35913,33.3370552
1,kastor_traschen,512,512,1977.4823,1859.80518,1824.22083,1862.85144,1860.21277,1876.91443,2731.99048,52.2684479
1,kastor_traschen,724,724,2669.11597,2699.96826,2690.14868,2689.19604,2698.63306,2689.41235,121.796181,11.0361309
1,kastor_traschen,1024,1024,4904.34033,4908.84717,4916.02051,4924.354,4921.10498,4914.93359,55.4546623,7.44678879
1,kastor_traschen,1448,1448,9550.99219,9562.93652,9541.4834,9570.37207,9558.25391,9556.80762,98.4601059,9.9227066
1,kastor_traschen,2048,2048,18995.2617,18768.7402,18801.5098,18895.3125,18750.2363,18842.2109,8351.63477,91.3872757
2,kastor_traschen,512,512,1978.22302,1840.56335,1804.49048,1840.27881,1840.46631,1860.80432,3640.60547,60.337429
2,kastor_traschen,724,724,2699.71045,2701.14136,2700.91675,2700.47876,2702.38647,2700.92676,0.771407008,0.878297806
2,kastor_traschen,1024,1024,4891.35889,4911.30078,4908.9082,4916.82812,4921.20117,4909.91943,104.48645,10.2218618
2,kastor_traschen,1448,1448,9542.32715,9568.16797,9546.47949,9575.36035,9562.34277,9558.93555,159.522644,12.6302271
2,kastor_traschen,2048,2048,19005.3867,18778.9023,18814.5312,18905.6191,18758.7305,18852.6348,8369.37305,91.4842758
3,kastor_traschen,512,512,1982.67871,1618.94385,1618.17859,1621.61646,1616.72888,1691.62927,21179.9629,145.533371
3,kastor_traschen,724,724,2718.93433,2722.05591,2721.40381,2723.12915,2718.32178,2720.76904,3.39687037,1.84306002
3,kastor_traschen,1024,1024,4937.09131,4937.44238,4939.40234,4930.78271,4937.7124,4936.48633,8.76352978,2.96032596
3,kastor_traschen,1448,1448,9779.70508,9582.79688,9569.9209,9761.2832,9592.23438,9657.1875,8642.96094,92.9675293
3,kastor_traschen,2048,2048,18954.3574,18898.9375,18954.2031,18919.6699,18869.2383,18919.2812,1073.63867,32.7664261
